ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,247.97,1.5,,,-20.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,249.97,1.5,,,-26.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,250.93,1.5,,,-17.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,252.93,1.5,,,-31.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,256.93,1.5,,,-13.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,259.93,4.5,,,-36.0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,263.93,2.5,,,-14.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,265.93,0.0,,,-28.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,266.93,1.5,,,-29.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,268.93,1.5,,,-27.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,269.93,0.0,,,-21.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,271.93,1.5,,,-23.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,276.93,1.5,,,-21.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,278.93,1.5,,,-16.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,282.97,4.0,0.76,0.05,-13.0,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,457.0,6.0,0.7,0.26,-16.0,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,458.93,2.5,0.75,0.19,-34.0,,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1040.0,3.5,0.87,0.16,-36.0,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1073.1,1.5,0.89,0.03,-15.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1084.1,1.5,,,-21.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1085.1,0.0,,,-21.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1087.1,4.5,,,-13.0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1090.1,3.5,,,-39.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1093.1,0.5,,,-14.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1094.1,0.0,,,-20.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1095.1,1.5,,,-46.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1096.1,-1.0,,,-46.0,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1103.1,1.5,,,-19.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1107.1,1.5,,,-33.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1111.1,1.5,,,-27.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1117.07,1.5,,,-27.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1119.07,0.5,,,-32.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1122.07,1.5,,,-19.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1123.07,2.5,,,-33.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1128.07,1.5,,,-24.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1131.07,1.5,,,-27.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1132.07,0.5,,,-30.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1133.07,0.0,,,-30.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1135.07,1.5,,,-33.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1137.07,1.5,,,-13.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1139.07,1.5,,,-13.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1140.07,1.5,,,-23.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1141.07,0.0,,,-20.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1142.07,1.5,,,-24.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1143.07,0.0,,,-24.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1145.07,1.5,,,-31.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1146.07,1.5,,,-17.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1153.03,1.5,,,-22.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1155.03,1.5,,,-28.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1156.03,4.5,,,-18.0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1158.0,6.0,0.71,0.04,-16.0,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1160.03,1.5,,,-8.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1162.03,1.5,,,-19.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1164.03,0.0,0.8,0.0,-32.0,,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1166.03,0.0,,,-37.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1168.03,0.0,,,-22.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1169.03,0.0,,,-7.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1170.03,1.5,,,-21.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1172.03,1.5,,,-45.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1176.03,-1.0,,,-32.0,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1177.03,1.5,,,-14.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1178.03,0.0,,,-21.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1181.03,1.5,,,-28.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1182.03,1.5,,,-23.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1185.0,3.5,,,-30.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1186.0,3.5,,,-28.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1188.0,3.5,,,-24.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1189.0,1.0,,,-24.0,,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1190.0,6.0,0.74,0.01,-14.0,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1196.0,3.5,,,-34.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1199.0,2.5,,,-19.0,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1203.0,3.5,,,-21.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1212.0,3.5,,,-29.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1216.97,1.5,,,-31.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1218.97,1.5,,,-25.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1220.97,1.5,,,-21.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1222.97,1.5,,,-27.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1223.97,0.0,,,-14.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1224.97,1.5,,,-19.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1225.97,1.5,,,-16.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1226.97,1.5,,,-30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1227.97,1.5,,,-31.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1229.97,0.0,,,-19.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1230.97,0.0,,,-28.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1232.97,1.5,,,-8.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1235.97,1.5,,,-9.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1240.0,5.0,0.69,0.04,-23.0,,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1240.97,4.0,0.76,0.01,-34.0,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1241.97,1.5,,,-11.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1244.97,1.5,,,-29.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1248.97,0.5,,,-23.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1251.93,0.0,,,-22.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1254.93,0.0,,,-20.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1258.93,0.5,,,-11.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1259.93,1.5,,,-17.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1271.93,1.5,,,-33.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1272.93,0.5,,,-39.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1276.93,0.5,,,-15.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1277.93,-1.0,,,-9.0,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1278.93,1.5,,,-11.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1279.93,1.5,,,-40.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1331.1,1.5,0.89,0.23,-25.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1332.97,1.5,0.73,0.1,-26.0,,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1372.97,4.0,0.78,0.14,-13.0,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1423.97,3.0,0.75,0.19,-16.0,,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s1_ep31,SKA_S01_EP31_HD_KR_adbreaks_all.xml,1514.97,4.0,0.76,0.28,-17.0,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,192.97,0.5,,,-15.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,193.93,0.5,0.83,0.07,-31.0,,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,197.93,1.5,,,-28.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,201.07,1.5,,,-33.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,210.07,1.5,,,-14.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,236.1,1.5,,,-45.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,256.03,1.5,,,-35.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,263.07,0.0,,,-40.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,263.97,0.5,,,-30.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,265.93,1.5,,,-30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,267.0,3.5,,,-15.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,274.93,1.5,,,-42.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,280.03,1.5,,,-24.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,287.1,0.5,,,-29.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,290.0,2.0,,,-42.0,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,301.97,-1.0,,,-10.0,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,329.07,0.0,,,-41.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,347.07,1.5,,,-39.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,368.07,-1.0,,,-28.0,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,376.03,1.5,,,-41.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep32,SKA_S01_EP32_HD_KR_adbreaks_all.xml,393.97,1.5,,,-35.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,181.0,6.0,0.64,0.02,-33.0,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,194.1,4.0,0.75,0.17,-11.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,252.03,2.5,0.61,0.13,-20.0,,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,260.03,4.0,0.76,0.03,-18.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,288.1,3.0,0.74,0.07,-27.0,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,4.1
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,338.07,4.0,0.6,0.1,-14.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,504.93,5.0,0.78,0.1,-44.0,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,562.93,3.0,0.63,0.02,-46.0,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,582.93,3.0,0.7,0.04,-10.0,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,660.93,4.0,0.61,0.11,-27.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,680.03,4.0,0.72,0.07,-17.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,990.1,4.0,0.73,0.09,-40.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,1085.03,4.0,0.73,0.04,-21.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,1239.97,3.0,0.71,0.07,-40.0,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s1_ep38,SKA_S01_EP38_HD_KR_adbreaks_all.xml,1355.93,4.0,0.74,0.09,-33.0,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
